1.3267266e-06,1.6460078e-08,1.3651663e-08,0.9999972,9.838065e-09,5.1457033e-07,6.721837e-07,7.757862e-08,1.5576994e-07
8.3044874e-08,2.7865226e-09,2.639062e-09,0.9999997,1.3151208e-09,1.0086734e-08,4.355944e-09,1.2130936e-08,6.023101e-08
0.00012445982,5.239072e-07,2.0813818e-06,0.9991582,9.416098e-08,2.1458807e-05,0.00062189245,7.021781e-05,9.833851e-07
8.8219394e-08,4.453564e-09,1.3846224e-08,0.9999997,1.2859359e-09,2.6113192e-08,2.6981658e-08,9.3195844e-08,4.6805805e-08
3.347409e-08,5.024038e-09,7.3858364e-09,0.9999998,3.6594634e-09,1.7433502e-08,7.82514e-09,1.04184856e-07,5.7281103e-08
7.137984e-07,3.355294e-08,4.3757007e-09,0.99999887,1.8846748e-08,6.5691346e-08,9.945072e-09,8.12544e-08,1.6078938e-07
1.5450942e-07,4.3043724e-09,9.459534e-09,0.9999992,1.9567148e-09,9.241766e-08,2.2469497e-07,1.6207517e-08,1.8075785e-07
9.772243e-08,4.4838386e-09,4.7417887e-09,0.9999996,2.9924285e-09,7.565976e-09,4.4892556e-09,2.0334955e-08,1.9780934e-07
9.430776e-05,1.2180407e-05,0.00022020002,0.9968526,3.9422894e-06,4.082025e-05,0.0026469186,7.9777405e-05,4.9303275e-05
1.4711512e-07,2.1001543e-09,6.9907097e-10,0.99999946,9.078871e-10,5.1272835e-08,5.1728914e-08,2.4760476e-07,7.480126e-09
8.9202354e-07,1.05400616e-07,8.7609145e-08,0.9999972,1.750329e-08,1.4616495e-07,2.675392e-07,2.189718e-07,9.222724e-07
1.3561022e-08,1.2051345e-09,1.4683609e-09,0.9999998,7.249391e-10,3.574837e-08,5.2783815e-08,3.0454448e-08,3.750222e-08
1.370324e-07,1.3439578e-09,1.6278215e-09,0.9999997,9.196586e-10,5.8155738e-08,5.1919702e-08,1.795646e-08,1.3539233e-08
1.599736e-08,1.6844025e-09,1.1431899e-09,0.9999998,2.0377686e-10,2.1572303e-08,1.6352319e-08,1.6095953e-07,3.5941563e-09
3.214822e-07,1.0316284e-08,7.590083e-09,0.99999934,8.539427e-09,4.1196046e-08,1.0477742e-08,3.0997988e-08,2.2911402e-07
2.1718579e-07,2.2857651e-09,2.702083e-09,0.99999946,1.4255798e-09,6.441637e-08,9.712089e-09,8.110534e-08,1.6805297e-08
1.4012947e-07,8.7165954e-09,5.618922e-09,0.9999997,2.6865639e-09,7.732572e-09,2.012247e-09,2.1267686e-08,7.662646e-08
1.7502835e-08,2.8794878e-09,1.0821275e-09,0.9999998,2.953198e-09,3.0978203e-08,6.5510934e-09,5.5684586e-09,9.557514e-08
2.5481958e-07,6.5393446e-09,4.0787134e-09,0.9999996,6.6905753e-10,1.0741859e-08,2.5324594e-08,7.5596624e-08,1.2195987e-08
4.4151506e-07,1.6425393e-08,2.9747462e-09,0.9999991,7.073736e-09,4.4212072e-08,6.987458e-09,7.6221184e-08,6.622439e-08
7.8070576e-07,1.0680746e-08,3.246539e-09,0.999999,1.5383992e-09,1.9420696e-08,1.0420539e-08,8.558343e-08,4.6124082e-08
3.052285e-06,2.5122903e-08,9.4172625e-09,0.9999953,1.4044425e-08,1.040764e-06,8.0250814e-08,4.8434975e-07,5.0840733e-08
3.6227753e-08,1.9834772e-09,3.9079655e-09,0.9999996,4.9241855e-09,4.610377e-09,2.058756e-09,4.464995e-09,3.08215e-07
6.332524e-08,2.5493825e-09,3.7283726e-10,0.9999998,5.706328e-10,1.5374736e-09,7.180173e-10,1.3493784e-08,1.1063646e-08
5.2448712e-08,2.6431168e-09,4.469255e-09,0.9999996,2.6991627e-09,1.01322044e-07,4.2584418e-08,1.9552763e-08,7.628115e-08
3.7056758e-08,1.8694064e-09,1.1248227e-09,0.99999994,2.1361186e-09,9.492362e-09,8.9410146e-11,1.6754766e-08,8.971824e-09
2.253057e-07,2.3057686e-08,1.307398e-08,0.99999946,9.519137e-09,3.2734597e-08,3.7246557e-09,6.9128845e-08,1.330713e-07
9.825981e-07,5.7725217e-08,8.554677e-09,0.9999984,2.2207087e-09,2.5658881e-08,4.1612427e-08,1.952439e-07,7.347877e-08
1.6232808e-07,2.084757e-09,4.123094e-09,0.9999996,1.3322736e-09,3.8606043e-08,4.2412168e-08,1.0558452e-08,6.2651125e-08
7.888857e-07,1.3609354e-08,1.0483589e-08,0.9999984,9.6435775e-09,2.4225935e-07,1.2146543e-07,2.0798753e-07,1.292491e-07
2.8567592e-07,1.353525e-08,4.5742638e-08,0.9999992,3.7460715e-09,1.05538426e-07,1.8588294e-07,5.3987304e-08,1.5017126e-07
1.305708e-07,1.9840988e-08,8.459927e-09,0.9999996,2.8779936e-09,2.991483e-08,5.4764335e-08,6.1631006e-08,5.2670966e-08
3.286111e-07,1.7731007e-09,1.5493011e-09,0.9999996,1.373689e-09,3.667829e-08,1.417682e-08,3.797056e-08,2.2167766e-08
1.6417921e-07,1.3489561e-08,3.7940926e-09,0.9999996,5.934934e-09,3.6438006e-08,6.8385276e-08,7.199474e-08,3.2283822e-08
4.260531e-08,2.9744478e-09,1.7160201e-09,0.99999994,5.5808465e-09,3.9157285e-08,3.6275107e-09,5.085743e-09,4.6530943e-08
1.9448777e-07,5.5235954e-09,7.1686936e-09,0.9999996,2.8825535e-09,4.1769926e-08,1.6789567e-08,2.2631044e-08,1.6000158e-07
1.8111349e-08,1.6897216e-09,1.5247583e-09,0.9999998,6.7814226e-10,1.02190745e-08,1.4152616e-08,6.279578e-08,1.892255e-08
4.018917e-07,1.5556529e-08,1.80804e-09,0.9999991,1.0081246e-08,7.19269e-08,2.1081247e-08,1.0068202e-07,8.237672e-08
1.10263215e-07,7.3275314e-10,3.9200654e-10,0.9999998,9.366962e-10,2.4402556e-08,5.7075065e-09,5.9396013e-09,1.16087415e-08
1.2401067e-06,6.3777506e-08,6.82019e-08,0.99999815,1.0188366e-08,1.9585508e-08,3.6151062e-09,2.539776e-07,1.1025945e-07
1.232495e-06,3.5899326e-08,6.7163715e-09,0.9999983,8.212465e-09,5.870038e-08,1.0462075e-08,1.5488547e-07,6.50843e-08
1.4028362e-07,3.1527165e-09,1.4469369e-08,0.99999946,7.379694e-09,1.4415112e-07,3.929568e-08,4.3760473e-08,1.5836945e-07
2.3753627e-08,8.3464496e-10,3.8011327e-10,0.99999994,3.6934997e-10,1.8767838e-09,4.744502e-10,2.6554272e-09,3.0624758e-09
3.5878284e-07,1.3526241e-08,7.705756e-09,0.999999,9.556626e-09,2.0278037e-07,4.6875638e-08,9.824173e-08,5.978163e-08
1.8221623e-10,7.7038445e-11,1.931389e-11,0.99999994,6.694161e-11,4.8787874e-10,4.1477557e-11,7.990287e-10,2.1710491e-09
2.3371945e-07,2.255218e-09,5.52661e-09,0.9999997,2.6091072e-09,3.4159513e-08,1.6550281e-08,4.2819725e-08,3.531511e-08
9.428776e-08,4.262656e-10,2.3245754e-09,0.9999998,7.9295265e-10,1.6568412e-08,3.998017e-09,3.9827492e-09,2.578943e-08
3.3524682e-07,8.618411e-08,3.562881e-08,0.99999696,5.4612343e-07,3.787095e-07,2.0934072e-08,2.1597036e-07,1.3207174e-06
7.069023e-08,4.0035872e-09,3.5781842e-09,0.9999997,2.2132989e-09,3.0910663e-09,1.0639616e-09,1.1823734e-08,1.3758881e-07
5.176595e-08,1.0262511e-09,6.0224187e-10,0.99999994,9.497392e-10,1.3354574e-08,1.3111964e-09,1.6888945e-08,1.6041636e-08
3.9593906e-09,4.678533e-10,2.0962132e-09,0.99999994,5.7397415e-10,1.8626094e-08,7.465862e-09,9.381803e-10,3.6565982e-08
1.6821177e-08,2.5583553e-09,1.7517824e-09,0.99999994,1.0869474e-09,9.98494e-09,6.7792894e-10,8.30355e-09,2.0604196e-08
8.535114e-07,9.250361e-09,1.2724621e-08,0.9999986,9.673534e-09,1.4172663e-07,2.106926e-08,7.625008e-08,6.775966e-08
3.4103337e-08,2.5524576e-09,6.188776e-10,0.99999994,1.4312747e-09,1.0897337e-08,4.3840484e-10,2.1218908e-08,1.0949424e-08
2.62173e-08,2.0058404e-09,1.0050568e-09,0.99999994,7.073765e-10,6.471352e-09,4.6481047e-10,9.521375e-09,6.519421e-09
1.454223e-07,3.0950784e-09,2.2047164e-09,0.9999998,1.1685957e-09,1.1389421e-08,2.5425548e-09,1.7942972e-08,4.259182e-08
2.4327207e-07,4.870225e-09,4.1566923e-09,0.9999996,1.7661139e-09,1.42067575e-08,2.612244e-09,2.4156323e-08,6.396106e-08
4.6590296e-07,4.5646567e-09,7.132004e-09,0.9999991,2.9808689e-09,1.8993165e-07,5.3828746e-08,1.08649154e-07,2.232918e-08
4.078375e-06,8.6990134e-08,2.3894765e-08,0.9999942,2.3842183e-08,8.8962094e-07,1.805063e-07,3.0087728e-07,9.596404e-08
1.1597911e-07,1.3221939e-08,5.2193116e-09,0.9999996,7.958196e-09,1.2480849e-08,2.8765448e-09,3.443708e-08,2.4641471e-07
2.9823e-08,1.059058e-09,2.419653e-09,0.9999998,1.2913709e-08,2.30657e-08,1.1202791e-09,2.6645541e-09,9.143514e-08
8.2958564e-09,1.6499122e-09,1.7171333e-09,0.99999994,1.7289776e-09,1.5144872e-08,1.4956835e-09,9.504319e-09,2.3505025e-08
1.1276235e-07,5.339162e-09,7.358641e-09,0.9999997,7.7464885e-10,1.150222e-08,1.0900452e-08,3.535656e-08,7.494627e-08
7.71082e-09,5.019611e-10,4.9254434e-10,0.99999994,1.6947408e-09,6.2873413e-09,4.3901735e-10,5.762374e-09,5.0174236e-08
1.7426123e-08,7.353924e-10,4.6230386e-10,0.99999994,6.8532907e-10,4.362563e-09,8.6088e-10,1.9311994e-09,1.468457e-08
2.0856798e-07,6.652163e-09,7.697739e-09,0.9999996,2.8861349e-09,2.1116552e-08,4.5793613e-09,2.4445827e-08,9.710242e-08
7.4119447e-07,6.671501e-08,7.592194e-09,0.99999887,1.1371046e-08,4.0326473e-08,1.0684106e-08,1.6338282e-07,1.4725778e-07
1.9910292e-08,1.2230532e-09,6.7365474e-10,0.99999994,7.715333e-10,8.859135e-09,7.275211e-10,7.637779e-09,1.1065567e-08
5.5503284e-07,2.9476812e-09,2.7605997e-09,0.9999992,2.3461642e-09,8.050854e-08,2.6483553e-08,5.549246e-08,1.5766318e-08
5.5307765e-07,4.030379e-08,2.928805e-09,0.99999887,8.873517e-09,2.3964391e-08,8.499935e-09,1.845947e-07,8.8568996e-08
1.7944465e-07,1.4362904e-08,5.940245e-09,0.9999996,5.1846443e-09,1.0678532e-08,1.2478273e-09,4.2915875e-08,1.3512408e-07
4.2882668e-08,9.0300706e-10,4.337504e-10,0.99999994,3.753396e-10,2.0276738e-09,6.9226974e-10,8.005851e-09,1.398296e-08
2.2507881e-07,2.0101522e-08,2.477127e-08,0.999999,4.751348e-08,1.430077e-07,4.961765e-08,2.7320421e-08,4.9644416e-07
1.3604405e-06,1.6375479e-08,1.5362286e-08,0.9999979,1.25544135e-08,3.8921107e-07,3.4070112e-08,8.427015e-08,6.6522055e-08
7.025332e-07,2.9141164e-08,3.3538846e-08,0.9999983,1.14257395e-08,1.364787e-07,4.8869143e-08,6.957586e-08,6.2097155e-07
3.7544157e-07,1.7168974e-08,1.1712778e-08,0.9999992,1.1466313e-08,1.0875117e-07,1.8289109e-08,5.3698212e-08,2.7794033e-07
6.126371e-08,1.4480659e-09,1.3110337e-09,0.9999998,1.4281821e-09,4.8523865e-09,1.3194148e-09,7.792165e-09,4.5411632e-08
2.4164665e-06,4.4578865e-08,1.6607212e-08,0.9999966,1.2345292e-08,8.984626e-08,4.2572758e-08,4.2947133e-07,1.8155157e-07
8.9114e-09,4.0043266e-10,4.733366e-10,0.99999994,6.7626166e-10,7.0231354e-10,4.211772e-11,1.0838875e-09,1.7834301e-08
1.3148339e-07,3.3188563e-09,2.279375e-09,0.9999998,3.3988181e-09,2.7232677e-08,1.391179e-09,1.986462e-08,2.7767092e-08
1.5944876e-08,9.579533e-10,6.637814e-10,0.99999994,5.2937627e-10,4.4068877e-09,6.3302724e-10,4.209945e-09,6.371679e-09
3.4762767e-08,2.6898306e-09,7.127532e-10,0.99999994,6.5149675e-10,1.9953699e-09,6.4408223e-10,6.687557e-09,2.7643653e-08
1.6991278e-07,7.0355517e-09,5.5147105e-09,0.9999996,3.3233087e-09,2.6148225e-08,3.2961827e-09,2.6187205e-08,8.178778e-08
8.6070024e-08,8.00582e-09,1.0371605e-09,0.9999998,4.271807e-09,1.7839028e-08,7.56081e-10,2.535205e-08,4.3323073e-08
2.9127713e-07,5.4536016e-09,1.5944321e-08,0.99999946,3.5054766e-09,2.4455618e-08,7.782968e-09,2.6507767e-08,8.0981984e-08
1.2872425e-07,6.5640506e-09,3.8096113e-09,0.9999997,1.979592e-09,7.1655912e-09,1.4199519e-09,1.6054427e-08,1.2614136e-07
5.5307765e-07,4.030379e-08,2.928805e-09,0.99999887,8.873517e-09,2.3964391e-08,8.499935e-09,1.845947e-07,8.8568996e-08
1.3952016e-06,5.8522723e-08,1.5473416e-08,0.9999979,9.172172e-09,3.673844e-08,2.0125093e-08,2.2340858e-07,2.622079e-07
3.7544157e-07,1.7168974e-08,1.1712778e-08,0.9999992,1.1466313e-08,1.0875117e-07,1.8289109e-08,5.3698212e-08,2.7794033e-07
1.7486556e-06,3.8131805e-08,2.532289e-08,0.9999972,1.822253e-08,5.943723e-07,6.767225e-08,1.423839e-07,1.1622231e-07
1.2872425e-07,6.5640506e-09,3.8096113e-09,0.9999997,1.979592e-09,7.1655912e-09,1.4199519e-09,1.6054427e-08,1.2614136e-07
2.4164665e-06,4.4578865e-08,1.6607212e-08,0.9999966,1.2345292e-08,8.984626e-08,4.2572758e-08,4.2947133e-07,1.8155157e-07
3.6083662e-07,1.2718175e-08,1.2756122e-08,0.9999992,6.03021e-09,2.3422931e-08,1.27422615e-08,5.966773e-08,2.3634516e-07
1.5579585e-07,1.2380463e-08,3.2403233e-09,0.99999946,6.3472587e-09,1.04853854e-07,4.575591e-08,3.9432404e-08,9.824253e-08
7.239115e-09,1.3092546e-09,2.3768933e-09,0.99999994,4.3586354e-10,7.024559e-09,1.3958651e-09,6.3364842e-09,2.1370038e-08
2.4625302e-07,1.4434277e-08,3.72865e-09,0.99999934,3.2122258e-09,5.576441e-08,5.2484022e-08,3.588457e-08,6.969455e-08
2.0928505e-08,1.4808403e-09,1.7324198e-10,0.99999994,9.895825e-10,6.2980834e-09,4.5256465e-10,5.5101284e-09,4.5670223e-08
3.0958122e-07,8.743001e-09,3.1176508e-09,0.99999934,4.069729e-09,7.007377e-08,2.2940034e-08,3.6051006e-08,1.027999e-07
5.908292e-09,7.3479794e-10,5.1143295e-10,0.99999994,4.1617526e-10,5.823375e-09,1.8785988e-10,5.4431606e-09,8.734339e-09
3.4103337e-08,2.5524576e-09,6.188776e-10,0.99999994,1.4312747e-09,1.0897337e-08,4.3840484e-10,2.1218908e-08,1.0949424e-08
5.958633e-08,4.4876383e-09,3.1370606e-10,0.9999998,7.9869794e-10,1.7013282e-09,3.3473868e-10,1.0448371e-08,5.52965e-08
4.023084e-07,7.0388477e-09,3.157386e-08,0.99999875,3.511693e-08,1.8320007e-07,3.1152908e-08,2.6757263e-08,4.956087e-07
3.0113083e-06,5.139029e-08,3.460601e-08,0.99999505,3.575577e-08,1.2314525e-06,4.985138e-08,4.0296123e-07,1.2568135e-07
5.768729e-09,1.246058e-09,9.226002e-09,0.9999997,8.3417735e-09,8.645336e-08,6.4637393e-09,6.2582544e-09,6.576134e-08
3.3614853e-08,1.5257207e-10,1.2009073e-10,0.99999994,2.5636393e-10,1.8771429e-08,1.869663e-09,9.393877e-09,5.9535297e-09
3.008174e-07,1.2501432e-08,4.943844e-09,0.99999934,8.2525736e-10,1.2800189e-08,1.2916289e-08,8.998594e-08,7.6293055e-08
1.6907781e-07,1.3491548e-08,1.1107062e-07,0.99999815,2.3804926e-08,5.5144106e-08,2.777605e-08,1.5781586e-08,1.2690792e-06
1.9682567e-07,1.7318518e-08,1.7803097e-07,0.9999991,9.421827e-09,1.2665396e-07,2.7460766e-07,4.0390685e-08,4.9655622e-08
1.3604405e-06,1.6375479e-08,1.5362286e-08,0.9999979,1.25544135e-08,3.8921107e-07,3.4070112e-08,8.427015e-08,6.6522055e-08
5.279255e-07,1.892997e-08,3.8799055e-08,0.99999887,3.0787913e-08,1.025752e-07,2.8938679e-08,1.8895772e-08,3.0141052e-07
5.5307765e-07,4.030379e-08,2.928805e-09,0.99999887,8.873517e-09,2.3964391e-08,8.499935e-09,1.845947e-07,8.8568996e-08
1.9139219e-07,3.897648e-09,3.9391717e-09,0.9999996,4.7078053e-09,1.2695307e-07,2.3018757e-08,3.3351597e-08,3.7215056e-08
6.341511e-06,8.9189875e-08,1.2829142e-07,0.9999922,2.672093e-08,4.1929798e-07,1.9614522e-07,2.2166599e-07,3.0390524e-07
6.799432e-08,2.0607061e-08,3.529962e-08,0.9999997,6.973961e-09,2.1988546e-08,3.5718653e-08,1.0801982e-07,3.4573578e-08
5.1175036e-08,5.311543e-09,6.863508e-09,0.99999946,8.748006e-09,5.706527e-08,4.4342885e-09,1.9851583e-08,2.0053537e-07
1.1988296e-07,1.4288364e-08,5.602719e-09,0.9999996,8.270812e-09,1.2754229e-08,2.9254796e-09,3.5218783e-08,2.5310942e-07
3.0113083e-06,5.139029e-08,3.460601e-08,0.99999505,3.575577e-08,1.2314525e-06,4.985138e-08,4.0296123e-07,1.2568135e-07
1.7857564e-06,4.832888e-09,1.3606024e-08,0.9999978,6.5037082e-09,2.6931338e-07,2.6162347e-08,7.8148815e-08,4.6908585e-08
4.97474e-08,6.5619834e-09,1.9332118e-08,0.99999946,2.1996469e-08,5.4094823e-08,2.2987296e-08,1.4318591e-08,2.6254733e-07
1.9302303e-07,3.8637844e-09,1.5762526e-09,0.9999996,3.881238e-09,7.304429e-08,3.883534e-09,2.041318e-08,2.4723374e-08
1.6850207e-08,9.920317e-10,6.1418565e-10,0.99999994,7.786204e-10,1.1848678e-09,1.0363018e-10,2.1647062e-09,2.3319172e-08
2.4164665e-06,4.4578865e-08,1.6607212e-08,0.9999966,1.2345292e-08,8.984626e-08,4.2572758e-08,4.2947133e-07,1.8155157e-07
6.4751237e-07,1.28360735e-08,3.539479e-08,0.99999887,4.2357633e-09,4.785947e-08,4.6700183e-08,4.0230596e-08,2.5464666e-07
2.065279e-07,5.9893592e-09,4.4044413e-09,0.9999996,6.4457146e-09,3.8302467e-08,1.4092786e-08,3.5795374e-08,1.6345682e-07
2.9598365e-07,2.3524027e-08,1.7481105e-08,0.9999992,1.2581517e-08,4.710689e-08,9.545716e-09,3.9556536e-08,2.102344e-07
1.5301846e-07,5.2459708e-09,3.6095658e-09,0.9999998,4.286171e-09,1.800358e-08,2.1528967e-09,1.928778e-08,5.305574e-08
8.752564e-07,2.2124576e-08,6.8933885e-09,0.9999986,6.818356e-09,4.3306578e-08,1.8898614e-08,9.4263555e-08,9.722038e-08
6.8609474e-08,2.9526344e-09,2.9541778e-09,0.9999997,1.8669117e-09,6.2351875e-09,7.2061573e-10,1.2126911e-08,9.035505e-08
1.6119264e-08,8.9053803e-10,5.3388044e-10,0.99999994,7.298004e-10,1.151708e-09,9.789339e-11,2.0588196e-09,2.1794643e-08
6.163758e-08,9.206347e-09,2.3227274e-08,0.99999946,1.7659666e-08,6.394763e-08,1.575664e-08,1.5319939e-08,1.9205002e-07
5.5307765e-07,4.030379e-08,2.928805e-09,0.99999887,8.873517e-09,2.3964391e-08,8.499935e-09,1.845947e-07,8.8568996e-08
1.16591046e-07,5.435243e-09,4.099444e-09,0.9999996,2.9629352e-09,1.1633387e-08,5.931199e-09,1.7953237e-08,2.8061422e-07
1.0071129e-07,1.173799e-08,1.2865395e-09,0.9999998,5.19497e-09,2.3074413e-08,3.0980316e-09,1.9395243e-08,5.041107e-08
3.9593906e-09,4.678533e-10,2.0962132e-09,0.99999994,5.7397415e-10,1.8626094e-08,7.465862e-09,9.381803e-10,3.6565982e-08
5.879872e-09,8.426075e-10,5.311259e-10,0.99999994,7.499969e-10,3.1875216e-09,2.3300295e-10,1.7573578e-09,8.0379365e-09
1.144321e-07,9.517592e-10,9.606044e-10,0.9999998,7.929224e-10,1.2481185e-08,2.651292e-09,2.129046e-08,1.2562964e-08
3.1891407e-08,4.1358783e-09,3.5349803e-09,0.9999998,2.9957645e-09,2.5507356e-08,8.946704e-09,1.5787391e-08,1.402157e-07
8.0470465e-07,2.2316696e-08,1.9326794e-08,0.99999875,1.2911726e-08,8.677808e-08,3.1697436e-08,1.3317631e-07,9.0995044e-08
1.9743185e-07,9.2535235e-10,2.122893e-09,0.9999996,1.0727603e-09,1.4905527e-07,2.7060148e-08,4.2680778e-08,9.222588e-09
5.389227e-07,1.3190447e-08,1.9462814e-09,0.9999991,2.3800455e-08,7.1265546e-08,5.956444e-09,3.708869e-08,6.1082e-08
5.8730116e-06,3.1510478e-07,2.884062e-07,0.9999915,4.186546e-08,3.8414112e-07,4.8972225e-07,6.0461207e-07,4.4961214e-07
3.901936e-08,1.0441613e-09,8.173907e-10,0.99999994,9.816343e-10,1.0776687e-08,7.187792e-10,1.6388885e-08,1.618649e-08
2.6643615e-06,7.963816e-08,3.4993654e-08,0.9999955,4.431965e-08,8.324287e-07,9.1245376e-08,3.6966185e-07,2.3922559e-07
4.0951937e-07,4.828473e-08,3.3410533e-08,0.999999,4.2240007e-09,7.608043e-08,7.9405616e-08,2.1354954e-07,1.10221066e-07
9.227727e-07,8.701754e-09,3.8077044e-09,0.99999875,8.900925e-09,1.4978586e-07,4.576563e-09,1.1934159e-07,3.1905977e-08
1.4615871e-07,2.2708003e-08,3.780946e-08,0.99999934,6.225263e-09,1.08824224e-07,1.01656134e-07,1.5011429e-07,7.519252e-08
1.8930861e-07,3.152886e-09,1.8745332e-09,0.9999997,1.5412874e-09,5.644218e-09,3.881829e-10,4.5600665e-08,2.600826e-08
2.0122217e-08,1.5175508e-10,2.1458241e-10,0.99999994,1.5787015e-10,2.315217e-09,1.3560577e-09,8.046553e-10,2.50006e-08
0.00038380836,1.0198248e-06,1.6389602e-06,0.9995764,3.4212068e-08,3.4079858e-06,9.551773e-06,2.232169e-05,1.8720867e-06
4.927121e-08,1.3920312e-09,2.633701e-10,0.99999994,1.1276775e-09,3.5615033e-09,2.1398161e-10,6.202913e-09,9.376048e-09
2.6830313e-07,1.008942e-08,6.9668564e-09,0.999999,6.477928e-09,8.4508464e-08,1.13470804e-07,7.769649e-08,3.6312215e-07
4.7516426e-08,8.7210167e-10,1.5995981e-09,0.99999994,7.8554935e-10,3.0415719e-09,1.0139138e-09,2.6252265e-09,4.0940556e-08
1.1951963e-07,7.2413064e-10,1.1450709e-09,0.9999998,6.3178834e-10,1.35207054e-08,4.402552e-09,1.4812957e-08,1.2473618e-08
1.0648966e-07,2.1318771e-09,1.337774e-09,0.9999998,1.1497281e-09,7.660626e-09,1.350132e-09,1.628189e-08,2.784941e-08
3.8828324e-07,2.5224121e-08,2.1095651e-08,0.9999992,5.0806204e-09,1.1512547e-07,2.3401675e-08,7.990335e-08,5.0491103e-08
5.499641e-07,2.5541507e-09,1.9959243e-09,0.9999992,2.7480702e-09,5.1814617e-08,1.3710246e-08,8.254502e-08,2.5172886e-08
1.1904227e-08,1.4122807e-10,1.0450514e-10,0.99999994,4.5666956e-10,4.067659e-09,1.2800337e-09,2.195158e-09,6.2860224e-09
4.0409036e-09,5.699443e-10,2.3570187e-10,0.99999994,6.379142e-10,1.7722493e-09,9.2687535e-10,1.0371725e-09,2.3644372e-08
1.9550002e-09,1.6377713e-10,1.0268105e-10,0.99999994,2.400492e-10,1.2410872e-08,1.12400284e-10,3.4592038e-09,1.699551e-09
8.0169775e-06,2.0087105e-06,3.2137654e-05,0.9999395,3.763232e-07,1.3781278e-06,6.449783e-06,3.3256124e-06,6.8152526e-06
4.212333e-08,2.215728e-09,6.4988983e-09,0.99999994,4.6019333e-10,6.4880736e-09,3.3330732e-09,2.6950907e-08,1.5669047e-08
1.398344e-08,2.348785e-09,5.171833e-10,0.99999994,5.7211964e-09,3.0009648e-08,7.795734e-09,8.619911e-09,7.822126e-09
1.894146e-07,8.553057e-09,1.1557286e-08,0.9999997,2.196188e-09,1.6167203e-08,9.084733e-09,5.044935e-08,5.9143936e-08
9.6357454e-08,5.1799107e-09,2.9662102e-09,0.9999998,2.7501537e-09,3.1023376e-08,4.5673945e-09,2.8488913e-08,2.8773645e-08
6.102507e-09,4.23399e-09,3.763376e-09,0.9999998,3.4454346e-09,1.5535546e-08,8.601844e-09,6.173099e-09,1.2422127e-07
1.3360128e-08,2.1088575e-09,1.5188227e-09,0.99999994,3.2745338e-09,9.216243e-09,6.4491323e-10,8.913609e-09,9.7162625e-09
1.9713314e-08,1.0243413e-08,5.00946e-08,0.9999984,1.7713968e-07,9.1432867e-07,3.2099642e-08,2.0931147e-08,3.782394e-07
1.6251289e-07,3.4623648e-09,4.6792574e-09,0.9999997,2.6985967e-09,2.2682384e-08,8.5947915e-09,8.2921574e-08,5.33777e-08
9.7660035e-08,1.692603e-08,8.164078e-09,0.9999998,2.529958e-09,8.016026e-09,5.2679794e-09,2.732086e-08,5.528743e-08
1.176084e-06,2.4552564e-08,1.9074895e-08,0.99999803,7.033877e-09,3.3725203e-07,1.3080367e-07,1.6681467e-07,6.8807246e-08
9.293187e-09,1.4629153e-09,5.0860316e-10,0.99999994,1.0392199e-09,7.744027e-09,4.1624115e-10,4.5568833e-09,1.9155248e-08
3.1934323e-07,3.192284e-09,2.5521305e-09,0.99999946,1.891759e-09,3.2751462e-08,1.76722e-08,5.3327213e-08,6.344176e-08
6.63258e-08,7.99221e-09,3.0456406e-09,0.9999997,4.888094e-09,5.3471725e-09,6.556565e-10,1.2426408e-08,1.0912919e-07
4.3589225e-07,1.1669654e-08,9.688776e-09,0.99999946,2.8914735e-09,3.1345145e-08,7.047867e-09,3.4371126e-08,3.0423205e-08
1.0122663e-07,3.7195096e-09,3.84663e-09,0.9999997,1.2139842e-09,1.02422355e-08,2.2143723e-08,1.2091527e-08,9.28295e-08
3.5290878e-07,2.9997544e-09,7.822958e-09,0.99999946,1.7098085e-09,1.5910176e-08,9.292332e-09,3.1340843e-08,1.0370918e-07
2.7468008e-07,5.6123883e-09,6.4688566e-09,0.9999996,2.105493e-09,1.4531433e-08,5.8338347e-09,2.1958954e-08,1.0719882e-07
7.5789563e-07,5.0282907e-09,1.3065841e-09,0.999999,7.454073e-09,9.928192e-08,4.8441064e-09,9.148321e-08,2.8100702e-08
2.8404206e-09,1.1601256e-09,5.291481e-10,0.99999994,1.0334048e-09,8.98083e-09,3.8453232e-10,5.99327e-09,8.777091e-09
1.452618e-07,1.6086421e-09,1.7014451e-09,0.9999998,1.3223019e-09,4.802702e-09,7.225124e-10,2.059441e-08,4.1380424e-08
5.2951414e-08,3.2623524e-09,3.7403605e-10,0.99999994,3.2442085e-09,4.125243e-09,9.2290614e-10,1.658185e-08,4.7169138e-08
1.8912234e-08,4.1918025e-10,1.7784452e-10,0.99999994,7.236682e-10,1.0511777e-08,7.692176e-10,6.406287e-09,1.8967613e-08
4.3625396e-06,2.6501354e-08,7.0205126e-09,0.999994,5.9092375e-09,2.3568363e-08,1.4298371e-08,1.5753776e-06,5.8128236e-08
2.4479336e-08,2.1835285e-09,1.1135708e-09,0.99999994,1.0438407e-09,1.2220977e-08,9.402548e-10,9.648633e-09,1.4893104e-08
6.7765036e-08,1.5626574e-08,2.2872837e-09,0.9999998,5.83476e-09,4.0286153e-08,1.7506799e-09,3.154945e-08,3.910921e-08
8.664402e-08,9.492649e-09,3.9233598e-08,0.9999996,2.807938e-09,3.707548e-08,2.1857633e-07,4.9430366e-08,4.966303e-08
